filename,width,height,class,xmin,ymin,xmax,ymax
100000697.bmp,935,749,ship,336,142,441,357
100000698.bmp,866,629,ship,201,355,298,569
100000700.bmp,1187,829,ship,165,81,712,560
100000700.bmp,1187,829,ship,983,524,1084,623
100000700.bmp,1187,829,ship,827,667,946,763
100000706.bmp,1198,831,ship,2,362,102,474
100000706.bmp,1198,831,ship,142,524,250,645
100000706.bmp,1198,831,ship,279,691,394,830
100000706.bmp,1198,831,ship,493,187,1004,796
100000706.bmp,1198,831,ship,673,66,1173,662
100000707.bmp,859,679,ship,477,280,575,327
100000707.bmp,859,679,ship,196,286,506,462
100000708.bmp,1015,724,ship,301,303,840,501
100000708.bmp,1015,724,ship,252,363,612,499
100000708.bmp,1015,724,ship,339,451,446,488
100000710.bmp,838,653,ship,394,165,545,499
100000713.bmp,898,716,ship,576,314,770,541
100000713.bmp,898,716,ship,552,411,629,482
100000716.bmp,793,586,ship,232,201,484,346
100000718.bmp,1155,818,ship,185,314,922,645
100000718.bmp,1155,818,ship,127,100,839,428
100000720.bmp,1063,737,ship,211,97,754,247
100000722.bmp,993,780,ship,236,575,300,663
100000722.bmp,993,780,ship,328,182,455,374
100000725.bmp,1144,819,ship,415,134,876,604
100000725.bmp,1144,819,ship,532,264,987,734
100000728.bmp,1198,825,ship,41,336,391,499
100000728.bmp,1198,825,ship,416,177,801,356
100000728.bmp,1198,825,ship,826,93,977,174
100000728.bmp,1198,825,ship,989,166,1153,531
100000729.bmp,1173,802,ship,624,287,807,691
100000729.bmp,1173,802,ship,474,1,611,269
100000731.bmp,1107,809,ship,254,364,354,559
100000731.bmp,1107,809,ship,898,459,970,609
100000732.bmp,1160,814,ship,351,371,983,547
100000732.bmp,1160,814,ship,303,472,945,654
100000735.bmp,1117,801,ship,282,205,694,348
100000736.bmp,1072,809,ship,233,343,387,678
100000736.bmp,1072,809,ship,425,35,597,370
100000736.bmp,1072,809,ship,388,17,544,360
100000736.bmp,1072,809,ship,742,242,844,602
100000739.bmp,1132,818,ship,146,33,410,403
100000740.bmp,1072,811,ship,235,296,613,544
100000745.bmp,1131,784,ship,537,368,867,639
100000746.bmp,798,652,ship,109,448,193,498
100000746.bmp,798,652,ship,92,329,145,412
100000746.bmp,798,652,ship,145,238,198,317
100000747.bmp,1195,828,ship,1,149,321,229
100000747.bmp,1195,828,ship,345,190,675,256
100000747.bmp,1195,828,ship,340,222,669,300
100000747.bmp,1195,828,ship,663,271,1045,370
100000747.bmp,1195,828,ship,1003,399,1047,729
100000751.bmp,1153,817,ship,305,19,585,289
100000751.bmp,1153,817,ship,625,326,943,620
100000763.bmp,1185,847,ship,46,252,292,496
100000763.bmp,1185,847,ship,295,8,546,253
100000763.bmp,1185,847,ship,177,623,458,830
100000763.bmp,1185,847,ship,477,418,760,625
100000763.bmp,1185,847,ship,774,232,1068,431
100000771.bmp,1159,812,ship,314,603,783,709
100000773.bmp,964,826,ship,245,73,294,438
100000773.bmp,964,826,ship,264,439,316,784
100000773.bmp,964,826,ship,632,195,701,548
100000773.bmp,964,826,ship,670,194,756,544
100000774.bmp,1189,823,ship,48,51,316,282
100000774.bmp,1189,823,ship,368,335,412,680
100000774.bmp,1189,823,ship,831,452,933,800
100000776.bmp,1179,820,ship,44,414,352,777
100000776.bmp,1179,820,ship,373,70,638,380
100000778.bmp,1122,794,ship,142,291,467,539
100000779.bmp,1151,840,ship,544,122,655,239
100000779.bmp,1151,840,ship,702,1,801,100
100000779.bmp,1151,840,ship,687,353,892,599
100000779.bmp,1151,840,ship,509,46,623,194
100000785.bmp,1089,803,ship,165,101,446,487
100000789.bmp,1176,793,ship,55,403,162,685
100000789.bmp,1176,793,ship,429,57,734,199
100000790.bmp,1165,818,ship,290,489,567,610
100000792.bmp,1169,821,ship,122,206,412,486
100000792.bmp,1169,821,ship,703,331,1004,624
100000793.bmp,980,717,ship,157,88,527,453
100000794.bmp,1139,742,ship,121,215,704,293
100000794.bmp,1139,742,ship,116,281,695,368
100000800.bmp,952,761,ship,599,80,660,419
100000800.bmp,952,761,ship,620,430,672,750
100000802.bmp,1188,818,ship,229,438,557,708
100000802.bmp,1188,818,ship,692,459,796,575
100000802.bmp,1188,818,ship,1054,73,1146,180
100000802.bmp,1188,818,ship,32,251,97,315
100000803.bmp,804,590,ship,125,311,386,522
100000804.bmp,1172,828,ship,129,395,433,794
100000805.bmp,1181,816,ship,65,53,549,666
100000805.bmp,1181,816,ship,1067,388,1131,737
100000807.bmp,1104,799,ship,262,163,407,574
100000811.bmp,1054,730,ship,341,273,755,573
100000812.bmp,1082,805,ship,269,225,744,539
100000814.bmp,995,822,ship,417,86,642,342
100000814.bmp,995,822,ship,384,57,616,317
100000814.bmp,995,822,ship,149,330,372,582
100000814.bmp,995,822,ship,649,332,839,628
100000815.bmp,1113,801,ship,96,326,381,644
100000815.bmp,1113,801,ship,384,57,607,312
100000815.bmp,1113,801,ship,710,367,889,661
100000815.bmp,1113,801,ship,881,63,1071,353
100000817.bmp,1161,827,ship,642,558,983,679
100000817.bmp,1161,827,ship,205,677,595,808
100000817.bmp,1161,827,ship,895,48,1029,419
100000824.bmp,882,739,ship,196,366,263,721
100000824.bmp,882,739,ship,221,22,286,335
100000825.bmp,1187,819,ship,35,379,343,473
100000825.bmp,1187,819,ship,376,474,685,571
100000825.bmp,1187,819,ship,678,534,1011,644
100000826.bmp,1129,801,ship,466,67,749,366
100000826.bmp,1129,801,ship,822,442,1043,687
100000828.bmp,697,654,ship,223,155,444,547
100000830.bmp,894,703,ship,420,134,606,581
100000831.bmp,1093,817,ship,481,101,735,676
100000832.bmp,1132,806,ship,492,222,826,569
100000833.bmp,1173,818,ship,625,154,948,504
100000834.bmp,1210,817,ship,56,458,388,559
100000834.bmp,1210,817,ship,378,542,659,631
100000834.bmp,1210,817,ship,704,629,1014,719
100000834.bmp,1210,817,ship,218,155,535,208
100000834.bmp,1210,817,ship,539,174,867,232
100000834.bmp,1210,817,ship,536,204,848,277
100000834.bmp,1210,817,ship,865,197,1178,258
100000835.bmp,1168,810,ship,127,594,441,660
100000835.bmp,1168,810,ship,466,334,787,621
100000835.bmp,1168,810,ship,794,87,1094,363
100000836.bmp,1158,806,ship,135,143,425,426
100000836.bmp,1158,806,ship,538,111,790,388
100000836.bmp,1158,806,ship,569,70,851,369
100000836.bmp,1158,806,ship,847,358,1135,661
100000842.bmp,1167,813,ship,145,318,635,483
100000842.bmp,1167,813,ship,795,164,1033,267
100000844.bmp,1140,810,ship,234,148,621,454
100000844.bmp,1140,810,ship,758,622,826,716
100000845.bmp,1057,742,ship,216,90,345,557
100000846.bmp,623,458,ship,81,255,154,310
100000846.bmp,623,458,ship,67,157,118,229
100000846.bmp,623,458,ship,110,78,160,146
100000848.bmp,1155,803,ship,20,459,329,553
100000848.bmp,1155,803,ship,343,510,654,604
100000848.bmp,1155,803,ship,666,580,1026,685
100000848.bmp,1155,803,ship,166,151,482,192
100000848.bmp,1155,803,ship,485,146,799,201
100000848.bmp,1155,803,ship,806,153,1121,198
100000849.bmp,1169,803,ship,39,627,368,667
100000849.bmp,1169,803,ship,399,336,679,636
100000849.bmp,1169,803,ship,699,56,989,359
100000850.bmp,1120,811,ship,446,85,759,371
100000850.bmp,1120,811,ship,791,417,1037,623
100000854.bmp,1172,826,ship,341,98,876,394
100000854.bmp,1172,826,ship,358,324,983,667
100000854.bmp,1172,826,ship,399,394,1014,728
100000855.bmp,1059,819,ship,416,141,871,404
100000856.bmp,1188,833,ship,875,331,1065,793
100000857.bmp,1159,809,ship,377,168,767,548
100000858.bmp,1187,829,ship,14,27,584,623
100000862.bmp,1183,845,ship,222,257,530,552
100000862.bmp,1183,845,ship,576,624,807,845
100000862.bmp,1183,845,ship,196,142,251,203
100000862.bmp,1183,845,ship,253,80,317,143
100000862.bmp,1183,845,ship,319,10,368,71
100000863.bmp,1148,826,ship,338,267,473,422
100000863.bmp,1148,826,ship,104,462,387,774
100000863.bmp,1148,826,ship,182,509,418,749
100000865.bmp,1148,794,ship,889,70,1063,491
100000867.bmp,1179,820,ship,264,45,446,491
100000871.bmp,790,663,ship,207,179,389,529
100000873.bmp,1174,834,ship,288,502,612,683
100000873.bmp,1174,834,ship,302,546,638,727
100000873.bmp,1174,834,ship,334,607,654,788
100000876.bmp,718,514,ship,169,97,383,203
100000881.bmp,1190,825,ship,277,388,997,628
100000889.bmp,829,670,ship,583,220,683,248
100000889.bmp,829,670,ship,449,229,529,256
100000889.bmp,829,670,ship,313,238,390,266
100000890.bmp,1187,815,ship,85,410,571,519
100000890.bmp,1187,815,ship,660,314,1142,439
100000890.bmp,1187,815,ship,717,275,764,335
100000890.bmp,1187,815,ship,1090,307,1133,378
100000892.bmp,1136,819,ship,186,125,536,521
100000892.bmp,1136,819,ship,416,273,555,424
100000892.bmp,1136,819,ship,443,351,782,711
100000894.bmp,1174,820,ship,427,179,1026,447
100000898.bmp,1178,813,ship,638,403,1048,483
100000898.bmp,1178,813,ship,570,534,964,596
100000904.bmp,1029,809,ship,475,216,695,601
100000907.bmp,1124,806,ship,351,197,523,581
100000907.bmp,1124,806,ship,404,177,573,560
100000907.bmp,1124,806,ship,466,155,656,531
100000909.bmp,1177,808,ship,260,263,875,470
100000909.bmp,1177,808,ship,248,335,829,546
100000909.bmp,1177,808,ship,198,441,710,632
100000912.bmp,1204,830,ship,1,197,164,597
100000912.bmp,1204,830,ship,146,230,287,644
100000912.bmp,1204,830,ship,563,23,736,454
100000912.bmp,1204,830,ship,993,487,1078,791
100000912.bmp,1204,830,ship,1112,499,1170,801
100000912.bmp,1204,830,ship,1130,95,1189,399
100000912.bmp,1204,830,ship,1024,85,1087,392
100000913.bmp,742,827,ship,243,420,334,779
100000913.bmp,742,827,ship,298,17,355,315
100000914.bmp,1190,836,ship,193,456,270,769
100000914.bmp,1190,836,ship,289,493,361,798
100000914.bmp,1190,836,ship,457,405,548,809
100000914.bmp,1190,836,ship,569,489,624,751
100000914.bmp,1190,836,ship,239,34,296,307
100000914.bmp,1190,836,ship,323,40,381,347
100000914.bmp,1190,836,ship,512,47,566,318
100000914.bmp,1190,836,ship,585,66,650,402
100000919.bmp,1140,811,ship,411,79,608,669
100000920.bmp,1187,823,ship,162,292,326,468
100000920.bmp,1187,823,ship,313,465,482,676
100000920.bmp,1187,823,ship,490,56,698,326
100000920.bmp,1187,823,ship,693,326,900,586
100000925.bmp,1105,800,ship,335,214,419,548
100000925.bmp,1105,800,ship,571,128,659,459
100000927.bmp,1173,819,ship,9,93,258,414
100000927.bmp,1173,819,ship,70,148,320,468
100000927.bmp,1173,819,ship,236,79,698,629
100000927.bmp,1173,819,ship,725,241,941,819
100000929.bmp,754,621,ship,154,102,306,516
100000931.bmp,1115,803,ship,364,312,657,593
100000931.bmp,1115,803,ship,413,256,706,552
100000931.bmp,1115,803,ship,446,227,742,508
100000934.bmp,1167,820,ship,455,154,720,621
100000934.bmp,1167,820,ship,326,609,433,815
100000938.bmp,1181,821,ship,317,274,613,625
100000938.bmp,1181,821,ship,584,310,849,647
100000939.bmp,1069,791,ship,334,78,442,432
100000939.bmp,1069,791,ship,738,214,895,657
100000939.bmp,1069,791,ship,317,455,388,607
100000942.bmp,1147,801,ship,181,398,669,542
100000942.bmp,1147,801,ship,375,531,613,612
100000945.bmp,868,739,ship,137,200,519,354
100000946.bmp,766,623,ship,425,249,652,439
100000950.bmp,861,769,ship,236,312,295,380
100000950.bmp,861,769,ship,241,248,305,314
100000950.bmp,861,769,ship,334,287,394,350
100000950.bmp,861,769,ship,412,380,469,436
100000950.bmp,861,769,ship,317,193,384,262
100000951.bmp,1157,815,ship,171,410,519,789
100000951.bmp,1157,815,ship,274,286,714,762
100000951.bmp,1157,815,ship,630,40,977,431
100000952.bmp,1138,784,ship,364,76,704,459
100000952.bmp,1138,784,ship,781,84,926,240
100000954.bmp,1180,826,ship,120,357,412,573
100000954.bmp,1180,826,ship,310,110,570,299
100000954.bmp,1180,826,ship,580,583,834,763
100000954.bmp,1180,826,ship,767,315,1055,528
100000954.bmp,1180,826,ship,373,25,699,267
100000957.bmp,1039,799,ship,444,150,540,595
100000957.bmp,1039,799,ship,558,160,615,290
100000957.bmp,1039,799,ship,527,363,579,491
100000957.bmp,1039,799,ship,562,475,608,617
100000957.bmp,1039,799,ship,530,486,575,613
100000957.bmp,1039,799,ship,701,478,746,625
100000957.bmp,1039,799,ship,663,508,702,613
100000959.bmp,1188,826,ship,278,82,612,414
100000959.bmp,1188,826,ship,637,434,963,757
100000965.bmp,916,737,ship,281,367,343,492
100000965.bmp,916,737,ship,330,502,373,640
100000967.bmp,1178,815,ship,718,417,860,633
100000967.bmp,1178,815,ship,624,225,843,575
100000967.bmp,1178,815,ship,657,196,755,356
100000970.bmp,1183,830,ship,504,392,654,773
100000970.bmp,1183,830,ship,571,372,731,739
100000970.bmp,1183,830,ship,698,40,992,666
100000971.bmp,1112,821,ship,496,36,695,804
100000975.bmp,870,650,ship,220,364,564,484
100000983.bmp,1033,693,ship,358,72,539,432
100000983.bmp,1033,693,ship,248,109,411,416
100000983.bmp,1033,693,ship,560,167,755,581
100000984.bmp,1116,776,ship,238,267,426,638
100000984.bmp,1116,776,ship,339,316,518,666
100000984.bmp,1116,776,ship,559,457,719,764
100000984.bmp,1116,776,ship,695,429,853,743
100000989.bmp,810,668,ship,358,219,430,273
100000989.bmp,810,668,ship,584,460,610,481
100000991.bmp,1172,820,ship,254,166,578,651
100000996.bmp,1112,809,ship,315,155,553,712
100000999.bmp,1169,822,ship,256,200,454,630
100000999.bmp,1169,822,ship,336,201,538,631
100000999.bmp,1169,822,ship,542,162,733,561
100000999.bmp,1169,822,ship,612,92,841,536
100001000.bmp,1112,798,ship,196,272,682,669
100001004.bmp,1183,808,ship,301,365,397,633
100001004.bmp,1183,808,ship,498,155,871,421
100001005.bmp,1166,817,ship,281,22,505,448
100001005.bmp,1166,817,ship,410,374,498,559
100001005.bmp,1166,817,ship,444,389,535,566
100001005.bmp,1166,817,ship,544,314,645,488
100001005.bmp,1166,817,ship,538,164,637,348
100001005.bmp,1166,817,ship,723,592,823,768
100001005.bmp,1166,817,ship,672,534,768,715
100001006.bmp,1141,770,ship,48,289,758,527
100001010.bmp,1176,840,ship,280,72,582,631
100001010.bmp,1176,840,ship,418,137,706,674
100001010.bmp,1176,840,ship,474,172,775,714
100001010.bmp,1176,840,ship,568,230,875,769
100001010.bmp,1176,840,ship,627,260,932,805
100001011.bmp,1062,804,ship,236,236,564,660
100001011.bmp,1062,804,ship,235,336,291,396
100001011.bmp,1062,804,ship,402,543,471,611
100001013.bmp,1181,828,ship,78,603,371,753
100001013.bmp,1181,828,ship,386,46,1078,457
100001013.bmp,1181,828,ship,299,28,411,166
100001014.bmp,1177,817,ship,134,373,677,718
100001014.bmp,1177,817,ship,391,132,828,388
100001017.bmp,1186,814,ship,148,388,457,483
100001017.bmp,1186,814,ship,100,491,503,621
100001017.bmp,1186,814,ship,700,217,989,308
100001018.bmp,1177,813,ship,184,154,559,267
100001018.bmp,1177,813,ship,218,48,582,160
100001018.bmp,1177,813,ship,645,260,1005,370
100001022.bmp,1164,816,ship,325,232,564,719
100001029.bmp,1146,820,ship,346,162,750,407
100001029.bmp,1146,820,ship,432,229,820,491
100001029.bmp,1146,820,ship,497,395,867,607
100001032.bmp,1146,809,ship,316,484,653,611
100001032.bmp,1146,809,ship,153,538,590,711
100001035.bmp,1072,794,ship,65,84,788,439
100001036.bmp,1176,794,ship,330,102,508,479
100001036.bmp,1176,794,ship,393,129,583,521
100001036.bmp,1176,794,ship,450,162,656,557
100001039.bmp,1111,795,ship,298,227,727,358
100001039.bmp,1111,795,ship,228,299,341,355
100001039.bmp,1111,795,ship,345,329,492,381
100001039.bmp,1111,795,ship,532,363,670,427
100001039.bmp,1111,795,ship,543,397,664,450
100001039.bmp,1111,795,ship,238,435,362,488
100001039.bmp,1111,795,ship,274,484,385,537
100001040.bmp,1176,812,ship,432,281,822,587
100001041.bmp,1159,816,ship,262,87,608,682
100001043.bmp,1190,830,ship,309,34,686,285
100001043.bmp,1190,830,ship,380,125,752,386
100001043.bmp,1190,830,ship,622,90,994,378
100001043.bmp,1190,830,ship,807,316,1100,514
100001043.bmp,1190,830,ship,699,601,985,805
100001043.bmp,1190,830,ship,109,606,153,645
100001043.bmp,1190,830,ship,5,437,37,483
100001045.bmp,1181,818,ship,223,305,465,565
100001045.bmp,1181,818,ship,49,174,428,569
100001045.bmp,1181,818,ship,825,416,1094,686
100001045.bmp,1181,818,ship,914,498,1160,761
100001046.bmp,1186,835,ship,218,249,448,476
100001046.bmp,1186,835,ship,108,195,355,455
100001046.bmp,1186,835,ship,675,42,954,317
100001046.bmp,1186,835,ship,797,116,1017,349
100001048.bmp,1179,831,ship,145,177,388,450
100001048.bmp,1179,831,ship,95,148,343,421
100001048.bmp,1179,831,ship,490,473,698,712
100001048.bmp,1179,831,ship,388,373,665,706
100001048.bmp,1179,831,ship,680,52,965,353
100001048.bmp,1179,831,ship,764,445,1160,831
100001049.bmp,1118,805,ship,392,125,892,560
100001051.bmp,974,720,ship,189,233,662,647
100001054.bmp,1073,811,ship,409,212,856,387
100001056.bmp,1158,826,ship,451,189,711,428
100001056.bmp,1158,826,ship,377,155,662,420
100001056.bmp,1158,826,ship,686,262,983,528
100001058.bmp,1049,779,ship,401,245,651,543
100001058.bmp,1049,779,ship,450,619,494,656
100001059.bmp,1164,817,ship,102,88,418,420
100001059.bmp,1164,817,ship,250,316,565,646
100001059.bmp,1164,817,ship,313,389,633,725
100001059.bmp,1164,817,ship,868,350,920,418
100001059.bmp,1164,817,ship,1102,484,1150,530
100001060.bmp,1035,799,ship,408,274,822,474
100001061.bmp,1054,759,ship,611,200,785,554
100001065.bmp,1179,825,ship,251,36,521,591
100001065.bmp,1179,825,ship,311,74,582,612
100001065.bmp,1179,825,ship,418,131,712,683
100001065.bmp,1179,825,ship,517,193,811,709
100001065.bmp,1179,825,ship,608,211,869,749
100001065.bmp,1179,825,ship,159,381,247,543
100001066.bmp,1105,769,ship,318,156,603,446
100001067.bmp,1160,814,ship,152,277,535,455
100001067.bmp,1160,814,ship,741,579,818,604
100001067.bmp,1160,814,ship,310,63,1015,473
100001072.bmp,1098,726,ship,146,233,506,337
100001072.bmp,1098,726,ship,604,334,943,443
100001072.bmp,1098,726,ship,513,442,981,613
100001073.bmp,1176,822,ship,113,411,477,526
100001073.bmp,1176,822,ship,107,516,406,622
100001073.bmp,1176,822,ship,642,526,985,630
100001073.bmp,1176,822,ship,597,627,951,747
100001073.bmp,1176,822,ship,172,205,527,317
100001073.bmp,1176,822,ship,192,110,498,191
100001073.bmp,1176,822,ship,511,110,1090,331
100001075.bmp,1172,833,ship,68,510,456,634
100001075.bmp,1172,833,ship,527,600,914,719
100001075.bmp,1172,833,ship,566,531,868,610
100001075.bmp,1172,833,ship,315,136,925,341
100001076.bmp,1146,812,ship,299,74,503,695
100001077.bmp,1068,780,ship,329,160,528,645
100001077.bmp,1068,780,ship,442,171,523,316
100001077.bmp,1068,780,ship,471,164,550,296
100001077.bmp,1068,780,ship,511,370,591,537
100001077.bmp,1068,780,ship,557,526,628,655
100001077.bmp,1068,780,ship,684,435,762,576
100001077.bmp,1068,780,ship,713,393,784,506
100001085.bmp,821,642,ship,321,112,778,360
100001087.bmp,1178,817,ship,364,459,777,526
100001091.bmp,1196,837,ship,170,5,268,400
100001091.bmp,1196,837,ship,331,336,465,741
100001091.bmp,1196,837,ship,594,319,732,810
100001091.bmp,1196,837,ship,737,50,907,550
100001091.bmp,1196,837,ship,910,83,1045,589
100001092.bmp,1114,829,ship,251,495,312,804
100001092.bmp,1114,829,ship,331,508,405,789
100001092.bmp,1114,829,ship,300,153,376,436
100001092.bmp,1114,829,ship,617,96,706,404
100001092.bmp,1114,829,ship,663,484,725,766
100001092.bmp,1114,829,ship,709,24,838,479
100001099.bmp,1078,762,ship,148,295,481,560
100001099.bmp,1078,762,ship,206,251,537,524
100001099.bmp,1078,762,ship,249,161,587,438
100001101.bmp,652,557,ship,131,207,480,383
100001102.bmp,1168,817,ship,636,225,849,568
100001102.bmp,1168,817,ship,207,36,480,678
100001103.bmp,906,776,ship,383,102,486,539
100001103.bmp,906,776,ship,493,106,594,546
100001104.bmp,720,704,ship,58,238,634,619
100001105.bmp,993,795,ship,321,125,669,679
100001106.bmp,936,806,ship,323,242,468,536
100001106.bmp,936,806,ship,369,273,533,556
100001106.bmp,936,806,ship,396,295,568,590
100001107.bmp,1064,811,ship,414,207,631,590
100001107.bmp,1064,811,ship,451,75,733,564
100001107.bmp,1064,811,ship,505,47,797,532
100001107.bmp,1064,811,ship,250,543,387,766
100001108.bmp,818,636,ship,101,158,471,289
100001109.bmp,1102,719,ship,220,141,805,500
100001111.bmp,1151,764,ship,90,111,455,319
100001111.bmp,1151,764,ship,127,181,599,468
100001111.bmp,1151,764,ship,486,305,953,581
100001111.bmp,1151,764,ship,629,188,865,328
100001112.bmp,1127,825,ship,60,267,297,456
100001112.bmp,1127,825,ship,85,301,330,498
100001112.bmp,1127,825,ship,481,118,686,303
100001112.bmp,1127,825,ship,400,42,633,234
100001112.bmp,1127,825,ship,622,546,986,746
100001116.bmp,1146,764,ship,189,255,861,556
100001117.bmp,901,765,ship,301,214,456,583
100001117.bmp,901,765,ship,347,246,523,603
100001117.bmp,901,765,ship,411,266,579,628
100001119.bmp,1171,816,ship,258,241,624,709
100001119.bmp,1171,816,ship,429,210,719,604
100001119.bmp,1171,816,ship,503,198,776,577
100001119.bmp,1171,816,ship,619,206,882,550
100001119.bmp,1171,816,ship,682,182,920,499
100001120.bmp,1056,775,ship,135,349,449,571
100001120.bmp,1056,775,ship,487,138,701,293
100001123.bmp,1117,790,ship,100,261,309,496
100001123.bmp,1117,790,ship,409,285,573,561
100001123.bmp,1117,790,ship,612,78,876,350
100001123.bmp,1117,790,ship,362,567,566,771
100001126.bmp,914,739,ship,95,396,327,652
100001126.bmp,914,739,ship,607,167,857,450
100001127.bmp,641,595,ship,232,224,542,567
100001133.bmp,1071,821,ship,510,151,594,755
100001133.bmp,1071,821,ship,837,81,879,387
100001134.bmp,1022,786,ship,127,112,631,568
100001140.bmp,865,710,ship,152,209,493,576
100001141.bmp,1127,826,ship,282,43,660,639
100001141.bmp,1127,826,ship,76,689,260,820
100001143.bmp,991,705,ship,108,158,715,454
100001144.bmp,1073,818,ship,129,51,371,596
100001144.bmp,1073,818,ship,331,104,579,651
100001144.bmp,1073,818,ship,605,193,851,730
100001144.bmp,1073,818,ship,816,251,1041,786
100001145.bmp,781,679,ship,226,59,353,338
100001145.bmp,781,679,ship,304,22,522,507
100001147.bmp,1167,818,ship,140,49,216,370
100001147.bmp,1167,818,ship,130,424,202,758
100001147.bmp,1167,818,ship,560,499,612,759
100001147.bmp,1167,818,ship,578,44,632,368
100001147.bmp,1167,818,ship,650,45,712,313
100001147.bmp,1167,818,ship,631,446,706,729
100001147.bmp,1167,818,ship,867,201,971,690
100001149.bmp,973,757,ship,233,334,484,608
100001149.bmp,973,757,ship,333,343,529,551
100001149.bmp,973,757,ship,358,235,610,518
100001149.bmp,973,757,ship,401,162,660,436
100001151.bmp,1011,756,ship,173,451,341,567
100001151.bmp,1011,756,ship,132,273,618,596
100001152.bmp,1107,818,ship,208,113,647,314
100001152.bmp,1107,818,ship,160,13,615,226
100001152.bmp,1107,818,ship,316,699,715,791
100001153.bmp,881,799,ship,264,145,542,715
100001153.bmp,881,799,ship,440,94,718,627
100001156.bmp,1159,844,ship,216,368,407,741
100001156.bmp,1159,844,ship,430,12,570,305
100001156.bmp,1159,844,ship,534,71,678,352
100001156.bmp,1159,844,ship,377,465,505,746
100001156.bmp,1159,844,ship,677,518,821,838
100001156.bmp,1159,844,ship,838,391,911,529
100001156.bmp,1159,844,ship,871,397,952,553
100001156.bmp,1159,844,ship,1060,396,1154,420
100001156.bmp,1159,844,ship,1007,698,1079,821
100001156.bmp,1159,844,ship,1071,570,1119,685
100001158.bmp,1188,823,ship,178,151,301,662
100001158.bmp,1188,823,ship,128,493,198,728
100001158.bmp,1188,823,ship,118,208,171,447
100001158.bmp,1188,823,ship,476,85,573,443
100001158.bmp,1188,823,ship,571,67,678,428
100001158.bmp,1188,823,ship,898,45,954,320
100001158.bmp,1188,823,ship,969,37,1044,312
100001158.bmp,1188,823,ship,546,492,607,710
100001158.bmp,1188,823,ship,929,383,996,692
100001158.bmp,1188,823,ship,322,735,524,781
100001158.bmp,1188,823,ship,716,701,916,743
100001160.bmp,833,803,ship,249,290,438,468
100001160.bmp,833,803,ship,526,320,577,397
100001161.bmp,1044,748,ship,282,222,421,470
100001161.bmp,1044,748,ship,421,473,495,604
100001161.bmp,1044,748,ship,479,171,638,452
100001162.bmp,1087,796,ship,176,363,340,665
100001162.bmp,1087,796,ship,216,551,291,679
100001162.bmp,1087,796,ship,228,295,397,609
100001162.bmp,1087,796,ship,543,304,603,434
